timestamp,requests,cache_hits,cache_misses,cache_errors,duration_avg_ms,duration_p95_ms,duration_max_ms
2026-06-03T13:59:06,39,38,1,0,9.407,22.319,22.365
2026-06-03T13:59:07,922,922,0,0,18.301,131.945,145.476
2026-06-03T13:59:08,2401,2401,0,0,17.810,49.282,66.877
2026-06-03T13:59:09,3276,3276,0,0,22.155,52.092,73.046
2026-06-03T13:59:10,4424,4424,0,0,23.074,47.871,84.912
2026-06-03T13:59:11,4659,4659,0,0,29.355,62.670,105.292
2026-06-03T13:59:12,5195,5194,0,0,33.213,61.684,229.511
2026-06-03T13:59:13,5279,5280,0,0,39.041,82.931,243.862
2026-06-03T13:59:14,5815,5815,0,0,42.286,73.038,238.456
2026-06-03T13:59:15,5513,5513,0,0,51.130,83.729,291.818
2026-06-03T13:59:16,5355,5334,21,0,61.773,158.987,696.740
2026-06-03T13:59:17,5915,5915,0,0,56.124,84.093,981.274
2026-06-03T13:59:18,6302,6302,0,0,54.061,82.904,546.555
2026-06-03T13:59:19,6315,6315,0,0,51.657,69.197,562.925
2026-06-03T13:59:20,6231,6231,0,0,54.992,66.538,273.173
2026-06-03T13:59:21,6570,6570,0,0,50.795,65.119,260.492
2026-06-03T13:59:22,6193,6193,0,0,52.734,82.877,546.267
2026-06-03T13:59:23,6148,6148,0,0,54.915,74.509,273.464
2026-06-03T13:59:24,6282,6282,0,0,54.475,71.975,583.591
2026-06-03T13:59:25,5870,5870,0,0,56.343,84.791,563.720
2026-06-03T13:59:26,6312,6279,33,0,52.917,83.712,624.073
2026-06-03T13:59:27,6495,6495,0,0,50.877,65.785,547.754
2026-06-03T13:59:28,6382,6382,0,0,52.282,71.319,538.409
2026-06-03T13:59:29,6478,6478,0,0,51.657,67.644,563.212
2026-06-03T13:59:30,5895,5895,0,0,56.335,72.637,537.855
2026-06-03T13:59:31,6078,6078,0,0,55.018,73.729,552.348
2026-06-03T13:59:32,6339,6339,0,0,53.660,68.957,274.111
2026-06-03T13:59:33,6336,6336,0,0,52.408,69.955,281.679
2026-06-03T13:59:34,6265,6265,0,0,54.000,76.906,549.327
2026-06-03T13:59:35,6162,6162,0,0,54.122,78.837,279.268
2026-06-03T13:59:36,6142,6085,57,0,53.042,75.090,271.882
2026-06-03T13:59:37,6277,6277,0,0,55.182,85.512,275.848
2026-06-03T13:59:38,6175,6174,0,0,54.659,73.510,285.465
2026-06-03T13:59:39,6257,6258,0,0,52.834,73.738,271.608
2026-06-03T13:59:40,6639,6639,0,0,50.213,61.976,563.074
2026-06-03T13:59:41,6293,6293,0,0,53.565,81.003,543.040
2026-06-03T13:59:42,6373,6373,0,0,51.987,72.627,294.907
2026-06-03T13:59:43,5895,5895,0,0,57.012,82.530,584.795
2026-06-03T13:59:44,6170,6170,0,0,54.215,75.784,289.608
2026-06-03T13:59:45,6227,6227,0,0,54.121,71.742,273.757
2026-06-03T13:59:46,6279,6269,10,0,52.113,72.351,541.793
2026-06-03T13:59:47,6257,6257,0,0,54.788,83.068,579.655
2026-06-03T13:59:48,6280,6280,0,0,52.969,71.022,543.926
2026-06-03T13:59:49,6185,6185,0,0,54.781,75.129,301.464
2026-06-03T13:59:50,6096,6096,0,0,54.056,76.172,583.250
2026-06-03T13:59:51,6441,6441,0,0,51.771,81.794,281.593
2026-06-03T13:59:52,6443,6443,0,0,51.596,71.429,313.714
2026-06-03T13:59:53,6232,6232,0,0,54.325,79.856,548.910
2026-06-03T13:59:54,6107,6107,0,0,53.836,111.679,307.908
2026-06-03T13:59:55,6431,6431,0,0,52.655,79.151,580.141
2026-06-03T13:59:56,6276,6236,40,0,53.250,78.660,946.583
2026-06-03T13:59:57,6357,6335,22,0,52.391,74.839,544.558
2026-06-03T13:59:58,6383,6383,0,0,52.758,72.219,553.077
2026-06-03T13:59:59,6300,6298,0,0,53.099,77.287,554.977
2026-06-03T14:00:00,6114,6116,0,0,54.568,90.932,287.348
2026-06-03T14:00:01,6213,6213,0,0,53.079,73.587,267.176
2026-06-03T14:00:02,6477,6477,0,0,52.321,69.193,265.705
2026-06-03T14:00:03,6543,6543,0,0,50.765,64.540,259.551
2026-06-03T14:00:04,6096,6096,0,0,54.917,73.698,299.473
2026-06-03T14:00:05,6278,6278,0,0,53.482,71.147,275.350
2026-06-03T14:00:06,6288,6288,0,0,52.551,69.922,273.414
